,Unnamed: 0,cam,azi_cam,ele_cam,azi_world,ele_world,image
0,0,0,-27.99573434980205,-5.409495306365208,-30,0,image0
1,1,0,8.930042868637523,-4.232663530676267,0,0,image1
2,2,0,34.023941875071976,0.2892034952301187,30,0,image2
3,3,0,4.847332352498402,-14.66988516709159,0,-30,image3
4,4,0,6.712024890345676,13.481491512954928,0,30,image4
5,5,0,-26.223292236210906,-4.491190728388799,-30,0,image5
6,6,0,8.288104331661561,-3.8068179669660887,0,0,image6
7,7,0,31.451340081101844,-2.3163610237335592,30,0,image7
8,8,0,1.7145986871865633,-12.421240520266654,0,-30,image8
9,9,0,6.208654973461076,20.61800392129484,0,30,image9
10,10,0,-28.5123605791412,-4.596435968320964,-30,0,image10
11,11,0,6.4754503758863935,-4.665010503925228,0,0,image11
12,12,0,32.708496032265174,-2.913976353104992,30,0,image12
13,13,0,2.7817681748832674,-13.211373873477685,0,-30,image13
14,14,0,5.205082091370972,22.52505042330717,0,30,image14
